Route_ID,User_ID,Sequence,Total_Duration,Total_Cost,Weather,Traffic_Level,Crowd_Density,Event_Impact,Optimal_Route_Preference,Satisfaction_Score,Age,Gender,Nationality,Travel_Companions,Budget_Category,Preferred_Theme,Preferred_Transport
1,23,42->32->48->20->29->9,466,1541,Sunny,Medium,Low,Festival,9->20->29->32->42->48,2,61,Other,USA,Family,Low,Relaxation,Taxi
2,124,7->44->43->50->30,151,3817,Rainy,High,High,Festival,7->30->43->44->50,4,18,Male,India,Group,High,Shopping,Bus
3,135,27->3->32->28->2->36->31,559,8087,Rainy,Low,High,None,2->3->27->28->31->32->36,4,68,Male,USA,Group,Medium,Shopping,Walk
4,86,38->2->20->19->40->39->29,159,2218,Snowy,Medium,High,Festival,2->19->20->29->38->39->40,4,38,Female,USA,Friends,Low,Adventure,Car
5,137,27->24->3,466,1388,Snowy,Low,Medium,Holiday,3->24->27,2,35,Female,China,Solo,High,Cultural,Car
6,153,29->23->40->16->49->37->14,556,5212,Sunny,Low,High,Festival,14->16->23->29->37->40->49,2,20,Female,USA,Group,Low,Shopping,Walk
7,34,47->8->23,257,9545,Sunny,High,Medium,Holiday,8->23->47,2,29,Male,China,Friends,High,Shopping,Train
8,198,6->15->21->28->3,438,2141,Cloudy,Medium,Low,Holiday,3->6->15->21->28,4,39,Female,Japan,Friends,High,Relaxation,Taxi
9,160,48->45->44->9,219,5649,Rainy,High,Medium,Festival,9->44->45->48,2,43,Female,Germany,Friends,Low,Food,Taxi
10,76,24->5->14,287,7179,Sunny,Low,High,None,5->14->24,3,66,Female,Japan,Solo,Low,Nature,Walk
11,109,3->37->27->25->5->4,148,6451,Rainy,High,Low,Festival,3->4->5->25->27->37,4,40,Male,USA,Family,Low,Food,Car
12,29,12->44->16->38->34->46,490,6580,Snowy,High,Medium,Holiday,12->16->34->38->44->46,3,40,Other,China,Friends,Medium,Cultural,Taxi
13,168,23->31->21->42->35,155,1339,Sunny,High,Low,None,21->23->31->35->42,2,33,Male,Germany,Group,Low,Adventure,Walk
14,130,16->22->37->5->13->30->6,582,7743,Cloudy,Low,High,Holiday,5->6->13->16->22->30->37,5,41,Other,India,Friends,Medium,Shopping,Train
15,107,43->3->6->38->50->24,263,9695,Snowy,Medium,Low,None,3->6->24->38->43->50,4,39,Female,UK,Family,High,Food,Car
16,174,1->48->47->44->22,246,5125,Snowy,Medium,Low,Festival,1->22->44->47->48,2,58,Other,China,Family,Low,Food,Bike
17,14,48->8->45->11,559,2422,Cloudy,Low,Medium,Festival,8->11->45->48,5,35,Other,Japan,Group,Low,Shopping,Taxi
18,154,37->46->36->48->33->27->34,472,1833,Sunny,Medium,Medium,Holiday,27->33->34->36->37->46->48,4,42,Other,France,Solo,Medium,Adventure,Bus
19,121,31->37->11,417,8897,Rainy,High,High,Holiday,11->31->37,2,28,Other,Germany,Family,Medium,Adventure,Car
20,182,23->20->44->16->13,261,2009,Rainy,High,High,Holiday,13->16->20->23->44,2,69,Female,China,Family,Medium,Food,Train
21,51,15->11->47->1->2->34->14,342,5285,Sunny,High,Low,None,1->2->11->14->15->34->47,2,38,Female,China,Solo,Medium,Adventure,Taxi
22,117,48->16->31->10,369,6344,Snowy,Low,Medium,Holiday,10->16->31->48,4,26,Female,USA,Friends,Low,Food,Walk
23,182,46->35->21,246,8719,Cloudy,High,Low,Festival,21->35->46,5,69,Female,China,Family,Medium,Food,Train
24,10,6->5->24,487,4526,Rainy,High,High,None,5->6->24,1,46,Male,India,Family,High,Food,Train
25,195,5->9->22,283,9824,Cloudy,Medium,Low,Holiday,5->9->22,5,19,Other,France,Family,Medium,Cultural,Train
26,176,3->15->30->35,534,7467,Snowy,High,Low,None,3->15->30->35,1,31,Other,China,Group,High,Relaxation,Taxi
